Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Tax status,In stock?,Stock,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Sale price,Regular price,Categories,Tags,Images,Position
simple,CR-TEST-001,Warm Cache Pack #001,1,0,visible,Test product 1 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Warm Cache Pack #001</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-001</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,12,0,0,0.15,11,9,3,1,,13.69,Cache Rocket Test > Warming,"test, cache-rocket, warming",,1
simple,CR-TEST-002,Edge CDN Boost #002,1,0,visible,Test product 2 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Edge CDN Boost #002</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-002</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: cdn</li></ul>",taxable,1,19,0,0,0.2,12,10,4,1,,17.39,Cache Rocket Test > CDN,"test, cache-rocket, cdn",,2
simple,CR-TEST-003,Image Opt Bundle #003,1,0,visible,Test product 3 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Image Opt Bundle #003</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-003</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,26,0,0,0.25,13,11,5,1,,21.09,Cache Rocket Test > Optimization,"test, cache-rocket, optimization",,3
simple,CR-TEST-004,Critical CSS Kit #004,1,0,visible,Test product 4 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Critical CSS Kit #004</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-004</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,33,0,0,0.3,14,12,6,1,,24.79,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,4
simple,CR-TEST-005,API Warmer Seat #005,1,0,visible,Test product 5 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>API Warmer Seat #005</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-005</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: apis</li></ul>",taxable,1,40,0,0,0.35,15,13,7,1,22.79,28.49,Cache Rocket Test > APIs,"test, cache-rocket, apis",,5
simple,CR-TEST-006,Shop Grid Preload #006,1,0,visible,Test product 6 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Shop Grid Preload #006</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-006</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,47,0,0,0.4,16,14,8,1,,32.19,Cache Rocket Test > Warming,"test, cache-rocket, woocommerce",,6
simple,CR-TEST-007,Product Page Purge #007,1,0,visible,Test product 7 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Product Page Purge #007</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-007</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: woocommerce</li></ul>",taxable,1,54,0,0,0.45,17,15,9,1,,35.89,Cache Rocket Test > CDN,"test, cache-rocket, woocommerce",,7
simple,CR-TEST-008,Sitemap Crawl Pass #008,1,0,visible,Test product 8 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>Sitemap Crawl Pass #008</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-008</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,61,0,0,0.5,18,16,2,1,,39.59,Cache Rocket Test > Optimization,"test, cache-rocket, warming",,8
simple,CR-TEST-009,LQIP Starter #009,1,0,visible,Test product 9 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>LQIP Starter #009</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-009</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: optimization</li></ul>",taxable,1,68,0,0,0.55,19,17,3,1,,43.29,Cache Rocket Test > WooCommerce,"test, cache-rocket, optimization",,9
simple,CR-TEST-010,TTL Lab Sample #010,1,1,visible,Test product 10 for Cache Rocket warmer and page-cache QA on cache-rocket.com.,"<p><strong>TTL Lab Sample #010</strong> is synthetic WooCommerce catalog content for Cache Rocket plugin testing.</p><p>Use this URL for warming, purge→rewarm, category pagination, and product-page cache checks. SKU <code>CR-TEST-010</code>. Not a real product.</p><ul><li>Environment: TEST</li><li>Site: cache-rocket.com</li><li>Tag: warming</li></ul>",taxable,1,75,0,0,0.6,20,18,4,1,37.59,46.99,Cache Rocket Test > APIs,"test, cache-rocket, warming",,10
